id,告警标题,content,label
1015719538.0,指标检测随机丢失率告警,"ESB代理-C端/银行卡系统,指标检测随机丢失率告警",指标检测告警
1015719566.0,指标检测连续性告警,"弱密码检查/加密平台,指标检测连续性告警",指标检测告警
1015734281.0,指标检测随机丢失率告警,"6.1.12.189/abs189/柜面系统,指标检测随机丢失率告警",指标检测告警
1015719636.0,指标检测连续性告警,"柜员信息查询联动/核心业务系统,指标检测连续性告警",指标检测告警
1015731024.0,指标检测连续性告警,"6.1.12.87/afa87/智能柜台系统,指标检测连续性告警",指标检测告警
1015770071.0,指标检测随机丢失率告警,"16.1.20.48/16.1.20.48/cpu/监管数据标准化EAST系统,指标检测随机丢失率告警",指标检测告警
1015721568.0,指标检测随机丢失率告警,"16.1.15.143/INSERT_16.1.15.143/资金管理系统,指标检测随机丢失率告警",指标检测告警
1015771018.0,指标检测随机丢失率告警,"6.1.15.179/6.1.15.179/内存/移动清收系统,指标检测随机丢失率告警",指标检测告警
,,检测指标告警-0.08348667282876222,指标检测告警
,,指标0.1335644478158265告警检测,指标检测告警
1015731212.0,指标检测连续性告警,"6.1.16.65/65-0/核心业务系统,指标检测连续性告警",指标检测告警
1015720420.0,指标检测随机丢失率告警,"6.1.15.63/农信银二代支付系统,指标检测随机丢失率告警",指标检测告警
1015720256.0,指标检测随机丢失率告警,"6.1.12.240/柜面系统,指标检测随机丢失率告警",指标检测告警
,,告警检测指标0.15102349443721363,指标检测告警
1015732014.0,指标检测连续性告警,"6.1.12.212/abs212/柜面系统,指标检测连续性告警",指标检测告警
1015718191.0,指标检测随机丢失率告警,"6.1.13.157/6.1.13.157/oracle/企业级客户信息管理系统,指标检测随机丢失率告警",指标检测告警
1015720133.0,指标检测连续性告警,"16.1.15.199/智能财务系统,指标检测连续性告警",指标检测告警
1015740886.0,指标检测随机丢失率告警,"6.1.15.62/6.1.15.62/超级网银系统(日志节点)/超级网银系统,指标检测随机丢失率告警",指标检测告警
1015733847.0,指标检测随机丢失率告警,"6.1.15.61/61cnaps/支付系统,指标检测随机丢失率告警",指标检测告警
1015771895.0,指标检测随机丢失率告警,"16.1.19.73/16.1.19.73/cpu/终端安全系统,指标检测随机丢失率告警",指标检测告警
1015720427.0,指标检测随机丢失率告警,"10.255.255.18/农信银二代支付系统,指标检测随机丢失率告警",指标检测告警
1015729569.0,指标检测连续性告警,"6.1.16.52/核联52-4/核心业务系统,指标检测连续性告警",指标检测告警
1015719000.0,指标检测随机丢失率告警,"6.1.16.36/6.1.16.36/TEMP/核心业务系统,指标检测随机丢失率告警",指标检测告警
1015732911.0,指标检测随机丢失率告警,"6.1.15.198/后督198-2/事后监督系统,指标检测随机丢失率告警",指标检测告警
1015771977.0,指标检测随机丢失率告警,"16.1.19.96/16.1.19.96/cpu/营改增系统,指标检测随机丢失率告警",指标检测告警
1015721868.0,指标检测随机丢失率告警,"企业级客户信息管理系统,指标检测随机丢失率告警",指标检测告警
1015719311.0,指标检测随机丢失率告警,"16.1.12.172/16.1.12.172/XD/涉农信息系统,指标检测随机丢失率告警",指标检测告警
1015718979.0,指标检测随机丢失率告警,"6.1.17.42/6.1.17.42/AESBGDB_TEMP/企业服务总线,指标检测随机丢失率告警",指标检测告警
1015730244.0,指标检测连续性告警,"6.1.16.58/核联58-2/核心业务系统,指标检测连续性告警",指标检测告警
1015486722.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标10.9631,趋势预测告警
1015531291.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标78.111,趋势预测告警
1015524654.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标54.9432,趋势预测告警
1015497850.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标70.8265,趋势预测告警
1015531571.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标49.0704,趋势预测告警
1015995309.0,趋势预测告警,表空间利用率(oracle)_TBS_IDX00突破趋势，当前指标0.9754,趋势预测告警
1015507536.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标1.442,趋势预测告警
1015505718.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标28.6648,趋势预测告警
1015514541.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标12.6978,趋势预测告警
1015514520.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标19.4481,趋势预测告警
1015486600.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标44.581,趋势预测告警
1015505275.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标5.4644,趋势预测告警
1015508086.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标5.2944,趋势预测告警
1015496583.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标8.6847,趋势预测告警
1015488214.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标8.0821,趋势预测告警
1015488672.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标45.3175,趋势预测告警
1015522529.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标48.9196,趋势预测告警
1015530794.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标83.9667,趋势预测告警
1015504117.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标11.5601,趋势预测告警
1015489003.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标21.8994,趋势预测告警
1015487261.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标70.8131,趋势预测告警
1015487692.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标54.1171,趋势预测告警
1015497253.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标40.1296,趋势预测告警
1015532897.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标79.5352,趋势预测告警
1015998512.0,趋势预测告警,文件系统使用率(linux)_sharedisk突破趋势，当前指标97.5423,趋势预测告警
1015516521.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标41.3798,趋势预测告警
1015514479.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标29.3299,趋势预测告警
1015987082.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标10.1627,趋势预测告警
1015985725.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标26.1947,趋势预测告警
1015496093.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标40.8493,趋势预测告警
1015487064.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标22.2681,趋势预测告警
1015507743.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标54.6596,趋势预测告警
1015515410.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标34.4755,趋势预测告警
1015495702.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标17.4814,趋势预测告警
1015495992.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标89.7994,趋势预测告警
1015514036.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标17.5416,趋势预测告警
1015532509.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标76.3043,趋势预测告警
1015524991.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标10.3768,趋势预测告警
1015514400.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标16.5456,趋势预测告警
,,趋势0.16288746105554253告警-预测,趋势预测告警
1015499560.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标10.3743,趋势预测告警
1015499695.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标1.064,趋势预测告警
1015524600.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标70.0908,趋势预测告警
1015533497.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标39.3008,趋势预测告警
1015496507.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标17.9176,趋势预测告警
1015507766.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标15.6416,趋势预测告警
1015522639.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标44.0222,趋势预测告警
1015503970.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标3.2047,趋势预测告警
1015498219.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标20.3559,趋势预测告警
1015533594.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标81.6977,趋势预测告警
1015986258.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标40.1474,趋势预测告警
1015504659.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标57.3155,趋势预测告警
1015488205.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标37.1445,趋势预测告警
1015531604.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标11.46,趋势预测告警
1015516687.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标12.2753,趋势预测告警
1015531259.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标15.511,趋势预测告警
1015531035.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标15.2696,趋势预测告警
1015534010.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标9.3008,趋势预测告警
1015516240.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标61.3386,趋势预测告警
1015532174.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标29.6678,趋势预测告警
1015523995.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标61.1098,趋势预测告警
1015506957.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标41.0549,趋势预测告警
1015524576.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标66.2479,趋势预测告警
1015507684.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标3.2544,趋势预测告警
1015532183.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标16.7527,趋势预测告警
1015490762.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标1.6129,趋势预测告警
1015505261.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标16.1896,趋势预测告警
1015513902.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标20.0678,趋势预测告警
1015503920.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标7.0837,趋势预测告警
1015487889.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标12.2415,趋势预测告警
1015986075.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标76.0751,趋势预测告警
,,趋势预测0.04322548561456093告警,趋势预测告警
1015504066.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标8.2203,趋势预测告警
1015490466.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标9.8505,趋势预测告警
1015985554.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标11.5752,趋势预测告警
1015986548.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标10.471,趋势预测告警
1015488835.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标13.7805,趋势预测告警
1015505221.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标12.428,趋势预测告警
1015508053.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标45.4801,趋势预测告警
1015523209.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标12.9566,趋势预测告警
1015487059.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标15.3956,趋势预测告警
1015986742.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标10.3527,趋势预测告警
1015515248.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标18.7421,趋势预测告警
1015489976.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标1.1515,趋势预测告警
1015489985.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标5.686,趋势预测告警
1015508434.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标5.7508,趋势预测告警
,,趋势0.03823753028813661告警-预测,趋势预测告警
1015985967.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标44.2358,趋势预测告警
,,趋势告警预测-0.13535892706860025,趋势预测告警
1015522824.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标15.8236,趋势预测告警
1015495100.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标41.9866,趋势预测告警
1015487029.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标5.5333,趋势预测告警
1015495485.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标39.5069,趋势预测告警
1015522945.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标37.6967,趋势预测告警
1015508092.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标69.7177,趋势预测告警
1015489863.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标9.9761,趋势预测告警
1015496416.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标26.4033,趋势预测告警
1015531264.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标59.351,趋势预测告警
1015504253.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标32.8565,趋势预测告警
1015488402.0,趋势预测告警,文件系统使用率(linux)_突破趋势，当前指标1.6016,趋势预测告警
1016687564.0,APM事件-指标事件,"事件:指标事件(指标事件),级别:NORMAL,域:支付(1017),实例:64nps（15644),IP:6.1.15.64,指标:service_rate,值:4.929999828338623,事务ID:0,信息:value < 5.75 (30% of 19.18 (PREVIOUS_WEEK))",APM事件-指标事件
